,A,B,C,D
0,2.0420093637517476,1.4414037509908804,1.0992630175587736,0.6006056127608672
1,1.1542661747660665,0.956796306324788,0.3029232858871227,0.19746986844127856
2,3.832312863403722,-0.23319777589129131,1.2589265409882737,6.065510639295013
3,1.5518833848540603,-0.1457075405710877,-0.471422976266545,2.697590925425148
4,1.2551733471322664,0.44209278720312895,-0.18762805818334313,0.8130805599291374
5,1.9577565702350017,0.8991019992898642,0.9595195666521091,2.0586545709451376
6,-0.25256703656797663,0.40511277875058405,-1.3943328685810743,-0.6576798153185607
7,-1.305767102371485,-0.3431143788780434,-0.5731357346626729,1.0373472765065586
8,0.14413891477565172,1.4761776406909757,-0.059282095714460484,0.6679612740846759
9,3.0563567003816594,-0.37654430091053837,1.1702940164424964,3.4329010012921977
10,3.556090322842971,1.5105467421047123,1.643650439028117,2.0455435807382587
11,-3.3655266029270843,-0.6412712461418415,-2.226164531142158,-2.7242553567852426
12,0.6243974597215313,-0.7546175345676251,-0.6653672920969155,1.3790149942891565
13,1.8833263146507762,-0.055444756404311235,0.052471759892870645,2.938771071055087
14,-0.9536760383556461,1.5378783478722629,-1.8559351501778552,-2.491554386227909
15,-0.44882320535329157,-0.33573904830291756,-1.3286299314716845,-0.113084157050374
16,2.906524012378835,-0.28094466097219584,0.5672719844963776,3.187468673351031
17,2.9841447437077617,1.1315176596595167,1.668792729032697,1.852627084048245
18,1.7418541903923137,-0.49257129793987375,0.6514608669695396,2.2344254883321875
19,0.2528947961664553,-0.1663752903444934,-0.25479518020563235,1.4192700865109487
20,-1.6741135988195157,0.8076469207941909,-0.32235894238088375,-2.4817605196137067
21,0.6583809174086508,0.23880714208527326,-0.35586996849724145,0.41957377532337753
22,2.5325665638617822,-0.530117389381899,0.8984534572636032,3.062683953243681
23,1.430861918862699,-0.4558162416100826,-0.4672112484922636,2.8866781604727816
24,3.944837425560546,-0.41727139117042494,0.11517638543083455,6.362108816730972
25,-0.31269710263176265,-0.4085265295290359,1.00271324485887,0.09582942689727325
26,-0.27672314432647005,-0.5525158929736839,0.18158293031257414,0.2757927486472138
27,1.184348644342145,-0.20470137962456175,-0.29274760471213623,2.3890500239667065
28,-1.199695308992884,1.8491888628587385,1.0818612503938345,-3.0488841718516224
29,1.2202935272496394,-0.09179261492603574,0.2842922647319733,1.312086142175675
30,2.268511836642058,0.8644613632283162,1.2789388121229908,2.404050473413742
31,-0.29499250858340753,0.0487843550578817,-0.47153591429082076,-0.34377686364128923
32,-0.8125901220148231,-0.5572177910168881,0.39456766512538194,0.744627669002065
33,2.2709343248224982,-0.16215707803715862,1.0844459593154852,2.433091402859657
34,1.0280336550204303,-0.09731588333831498,0.47175249082844983,2.1253495383587455
35,-0.3081537128047289,0.8735847211171098,1.0871880108937337,-1.1817384339218386
36,1.4627684453329133,0.028070730543158118,0.38414495133400417,2.4346977147897553
37,2.1234824327625317,-0.09801099279846007,0.29776434424404435,2.221493425560992
38,1.323638665065431,0.2677052855004684,-0.15809422712026217,2.0559333795649626
39,-0.4105121704501028,0.44302493345411115,-1.0820517105804568,0.14646289609578605
40,2.3762315971814436,0.3549284786773304,0.9599544510189523,3.0213031185041133
41,0.8416789907464384,0.7014960046800787,-0.05060011666046027,0.1401829860663597
42,7.009238952846562,0.4991385935754502,0.20365889782077412,7.510100359271112
43,1.499553278754245,-0.012745407383051688,-0.2841900368042414,1.5122986861372967
44,2.512470357859845,-0.25338900623893335,0.915568292617384,2.765859364098778
45,3.135171034782659,-0.24394330137796616,0.7761872528049311,3.379114336160625
46,-0.15444386143843292,-0.8130018075853878,0.1435963923069712,0.6585579461469548
47,-1.205396822617851,-0.20746638390618044,-1.2562964677115078,-0.9979304387116706
48,1.9262683233180926,-0.324500802119184,0.4160845674451026,2.2507691254372766
49,2.8928321413532445,0.4557086801114837,2.160758350420143,3.437123461241761
50,-2.2271678811000424,-0.16033853492932437,-1.0405954752405668,-1.0668293461707181
51,2.8242979748593235,1.0620052100479556,1.714220536693633,2.762292764811368
52,0.8703458009285678,-0.057522892708374074,-0.9729773473553924,0.9278686936369419
53,-4.226463676688175,-0.11486930028025799,0.4311095241329224,-2.1115943764079166
54,1.329290987264074,1.7193460428698017,0.7983191868141132,0.6099449443942722
55,0.3603445729943521,-0.14900276142648772,0.9578909015653948,0.5093473344208398
56,3.566162282807859,-0.2986282320762501,-0.02870994597777443,3.8647905148841093
57,1.0631461867569592,-0.45671079376338,0.11504809016464612,1.519856980520339
58,-1.0416953709269556,-0.022193376220326244,-1.5278074302036095,-0.01950199470662939
59,2.0492765306657517,-0.25670807712800336,0.8153998810216273,2.305984607793755
60,-0.10325586445108159,0.6253618658664875,-0.9535687663731355,-0.728617730317569
61,0.7555115809817361,-0.30921393094207716,-1.2391534837141822,1.0647255119238133
62,3.9632763203130423,-0.3728726141952113,1.474905952256164,4.336148934508254
63,-0.43953701626278274,0.11624411037378757,-0.737208659613569,-0.5557811266365703
64,0.9854863186996679,1.1994518121603504,0.6284928911478037,-0.2139654934606825
65,0.8225391518662959,-0.4200503601800072,0.6883317970120932,2.242589512046303
66,0.9505787247793386,-0.3857104547727105,0.6162158748830996,1.336289179552049
67,-1.7361222208476046,0.43815669307694405,-0.9888280991028646,-2.1742789139245486
68,2.1175067166399213,-0.13201542596710902,1.250284544524591,4.24952214260703
69,4.090929207884742,-0.08071284497267384,0.22998966199596083,4.1716420528574165
70,-2.1428027460659003,-0.04404905460110675,-2.394067193992132,-2.0987536914647933
71,1.425791844758097,-0.1707058805394962,-0.009339620409786411,1.5964977252975934
72,4.1545793103818465,1.1821509260644851,-0.14886267364788874,3.9724283843173613
73,-0.18287688198745222,1.3561417231236315,-0.8761708377996908,-0.5390186051110837
74,0.5776056387933509,1.1892870992660869,-0.501203430971252,-0.611681460472736
75,0.1752527933575995,-0.24784245941088834,0.21419054348201141,2.423095252768488
76,2.963649835814558,0.19645892581108365,1.7978092194110442,2.7671909100034746
77,-2.6622814893048057,-0.019580360069115454,-0.6958517185987514,-2.6427011292356903
78,1.2180289554661847,0.13188041517835503,0.70240950551196,3.0861485402878297
79,1.4232478395979908,-0.17387378366497275,-0.46896554675323693,1.5971216232629635
80,2.6492645821071834,-0.42919325857664636,1.951486996954216,3.07845784068383
81,1.4521189280776783,0.19945028561009592,0.04594489240409615,2.252668642467582
82,2.5221267143202093,0.2408264201838583,1.673954242760074,3.281300294136351
83,-1.0300195466923203,0.5504664390062561,-1.6313261514101007,-0.5804859856985765
84,0.8776444924332719,-0.03416606857079385,0.4797011157650979,0.9118105610040658
