,A,B,C,D
0,1.5929852791457946,1.272081780800183,0.0,1.3209034983456116
1,-1.7720755940928319,-0.21821087398351352,0.0,0.44613527989068164
2,1.0432089657695782,1.0236575425469283,0.0,0.01955142322264991
3,2.151462782080004,0.11412306077841572,0.0,2.037339721301588
4,0.709247457029254,1.4412696702724128,0.0,-0.7320222132431589
5,-1.3247172065990829,-0.6401515068304288,0.0,0.3154343002313459
6,1.1457955419702834,-0.0014261643760457021,0.0,1.147221706346329
7,-0.1068540833125664,1.1022668275358443,0.0,-1.2091209108484107
8,1.9561658833146094,-0.6868642879524653,0.0,3.6430301712670747
9,0.4082563627679402,0.028368600946619915,0.0,0.3798877618213203
10,1.7715890149296116,-0.5863355143866751,0.0,3.357924529316287
11,1.1886221093340426,1.2246278995699105,0.0,0.9639942097641323
12,0.9959166405354932,0.5541649203633755,0.0,0.4417517201721177
13,0.5567659688488918,0.25173861228131394,0.0,0.3050273565675779
14,0.6645193931187776,0.4663014024464241,0.0,0.19821799067235352
15,0.8192645943050861,0.7329115438747003,0.0,0.08635305043038588
16,0.856118548697445,0.21166917493288373,0.0,0.6444493737645612
17,2.0673449024057047,-0.06921472170539322,0.0,3.136559624111098
18,0.5254254656527191,-0.29193513888378086,0.0,0.8173606045365
19,1.5039655378187913,1.2034052058010443,0.0,0.300560332017747
20,0.9787489829354209,0.8924410853779368,0.0,0.08630789755748414
21,1.2693858130674507,1.3236555061070878,0.0,0.9457303069603626
22,-0.6671789883266224,1.594779883073552,0.0,-2.261958871400174
23,3.06259542786368,-0.17927747498532576,0.0,3.2418729028490056
24,2.174013220722734,-0.005774460495391431,0.0,2.179787681218125
25,1.2587669453945358,0.9123061998555937,0.0,2.346460745538942
26,2.0850114926585572,-0.13574580682768245,0.0,3.2207572994862397
27,1.0334687100748954,0.7450224080937244,0.0,1.288446301981171
28,1.8777113338310607,-0.4842230043388634,0.0,2.3619343381699243
29,-1.0804589713174795,-0.7722913098200261,0.0,-0.30816766149745334
30,0.8100208790330974,-0.035803783136324374,0.0,1.8458246621694219
31,-4.325755876254844,-0.005805548551020501,0.0,-3.319950327703823
32,0.8915825088528438,0.18808438394369104,0.0,0.7034981249091528
33,-0.30391399736667823,-0.1523449271117372,0.0,-0.15156907025494104
34,-1.0086124129762961,-0.091718988685775,0.0,0.08310657570947888
35,3.4181493935930956,-0.12305922628616517,0.0,5.541208619879261
36,3.1841204655760387,-0.7498552045010525,0.0,3.933975670077091
37,1.2371672997049834,1.2209395171208475,0.0,0.01622778258413593
38,2.1734997804738243,-0.12035749054822742,0.0,4.293857271022051
39,2.3623539559971447,-0.13351889339202516,0.0,4.49587284938917
40,-0.5668759311770935,1.0115949129139379,0.0,-1.5784708440910313
41,-0.09155656717897043,0.05044183457064566,0.0,0.8580015982503839
42,0.9543655613753006,0.7633425131448477,0.0,1.191023048230453
43,1.0089276020887177,-0.1120082682153083,0.0,2.1209358703040255
44,0.18654582465865266,0.5177530768693713,0.0,0.6687927477892813
45,2.231606193118476,-0.16197252127886452,0.0,4.393578714397341
46,-2.0636710098657116,0.21945284613301147,0.0,-1.283123855998723
47,0.9588344619676383,0.3929366696344295,0.0,1.565897792333209
48,2.83345786700475,-0.20075018520973287,0.0,3.034208052214483
49,-0.19743805410382542,0.10341120197526954,0.0,0.699150743920905
50,1.073170988663623,0.2826079029431171,0.0,1.790563085720506
51,1.043166468279737,-0.3183788917644952,0.0,2.361545360044232
52,0.3394746015184321,0.042047024373505826,0.0,1.2974275771449262
