,A,B,C,D
0,0.0,-0.22953439551300658,-1.582259168907031,0.22953439551300658
1,0.0,-0.043975029553951384,-0.017485550933884438,0.043975029553951384
2,0.0,-0.21858778303189796,0.5268086094393819,1.2185877830318979
3,0.0,1.1427793478821011,-0.14686618239931848,0.8572206521178989
4,0.0,1.0080221122639017,1.8482600029025054,-1.0080221122639017
5,0.0,0.20106155357389432,1.52001985394879,-0.20106155357389432
6,0.0,-0.44942207235779585,-0.17847951981403704,1.449422072357796
7,0.0,-0.26437085670208216,0.8957358781043517,0.26437085670208216
8,0.0,-0.11777956632218423,-0.9810150798568578,1.1177795663221843
9,0.0,-0.23082212999491514,1.1243303686275785,1.2308221299949151
10,0.0,0.13954704544238428,0.4578041483621787,-0.13954704544238428
11,0.0,0.35535942529185227,0.8104304167527826,-0.35535942529185227
12,0.0,0.8414112486959207,-0.6727182516575881,-0.8414112486959207
13,0.0,0.9052034795516966,0.08838700972509805,-0.9052034795516966
14,0.0,0.38651310661920824,0.8445986492362093,1.6134868933807918
15,0.0,1.4696507431731725,2.9234255211596634,-0.46965074317317246
16,0.0,0.6915948182410697,1.097487918062478,-0.6915948182410697
17,0.0,-0.7356605304477666,-1.5844640915899892,0.7356605304477666
18,0.0,-0.038360835839701624,-1.7448340485897151,0.038360835839701624
19,0.0,1.3970510680082924,1.8975003356226767,-0.3970510680082924
20,0.0,0.8626170264027199,1.1606487253435664,1.1373829735972802
21,0.0,-0.3240242442619754,-0.2843495394784048,0.3240242442619754
22,0.0,-0.09774397533783563,0.9779313418695804,0.09774397533783563
23,0.0,0.45676772539782223,0.14083555813609838,-0.45676772539782223
24,0.0,-0.10344675032283523,0.5484336125870466,2.1034467503228353
25,0.0,0.0047843620090602945,0.4438593046740415,-0.0047843620090602945
26,0.0,1.0487179892048974,1.2363352853201914,0.9512820107951026
27,0.0,1.558873308422382,-0.7130004743127933,-0.558873308422382
28,0.0,-0.4087857385171152,0.005029754780573567,0.4087857385171152
29,0.0,0.8473349498504044,1.096165012057919,0.15266505014959564
30,0.0,0.25407970333501434,1.2510299308920991,-0.25407970333501434
31,0.0,-0.18164569362339877,-0.5846790864683077,1.1816456936233988
32,0.0,-0.24256606748317738,-0.9187542330339329,1.2425660674831773
33,0.0,-0.15922581665961344,0.07992262397638639,1.1592258166596134
34,0.0,0.8913842795450653,1.4494653293039157,-0.8913842795450653
35,0.0,-0.888104992349264,-0.00043755406324181607,0.888104992349264
36,0.0,-0.23160351647690758,0.4866046399863545,0.23160351647690758
37,0.0,0.7542558316594693,-0.4255158453071714,-0.7542558316594693
38,0.0,-0.43509283826869416,-0.47253460370803285,0.43509283826869416
39,0.0,0.650631876488055,-0.4397818953947829,1.349368123511945
40,0.0,-0.15047179107665992,1.215057056272273,1.15047179107666
