,A,B,C,D
0,-1.339513036136608,0.0,0.7767469340011518,-1.339513036136608
1,3.2226777570298264,0.0,0.44917355110271706,4.222677757029826
2,0.8137072478873917,0.0,-0.971726602511878,2.8137072478873915
3,-1.4677566096888266,0.0,-1.0941393500045908,-0.4677566096888266
4,0.12420350738405406,0.0,0.35866986202575857,0.12420350738405406
5,3.327716719269151,0.0,2.017616124167848,3.327716719269151
6,1.5535039166957951,0.0,0.26711857054416077,2.553503916695795
7,0.6047846777062111,0.0,-0.36803018663590215,2.604784677706211
8,3.3466227552705066,0.0,0.4873795180223979,3.3466227552705066
9,0.9443186920766646,0.0,0.0014371276704413516,1.9443186920766646
10,0.5168669192930633,0.0,-0.5187847463282631,2.5168669192930633
11,-0.4040812839847996,0.0,-1.1441213035084736,-0.4040812839847996
12,-0.45902813395191067,0.0,-1.3980174682573279,-0.45902813395191067
13,1.6617083157349675,0.0,0.3497782615627036,2.6617083157349675
14,1.7315325349406563,0.0,1.051140711381598,1.7315325349406563
15,1.9095189315874295,0.0,0.9894481274469399,2.9095189315874297
16,0.9869023345153182,0.0,0.08189857426452507,0.9869023345153182
17,1.6624959862869935,0.0,-0.20831865924875256,1.6624959862869935
18,0.6385480371173241,0.0,-0.9495536887618797,2.638548037117324
19,-0.14481600583816923,0.0,-0.8593572124326975,0.8551839941618308
20,-1.169320939416722,0.0,-0.1600411044094293,-1.169320939416722
21,-1.9268835810707445,0.0,-2.9863466820980857,-0.9268835810707445
22,-1.2261239696924278,0.0,-1.1872827164639865,-1.2261239696924278
23,0.5077189836315837,0.0,0.4556596857724132,0.5077189836315837
24,1.2224717937285638,0.0,2.390737928990064,1.2224717937285638
25,1.5243942795759728,0.0,0.2748867999968973,2.524394279575973
26,2.4566717594871,0.0,0.029483679553339078,2.4566717594871
27,0.9122347370078027,0.0,-0.02238738718326537,1.9122347370078026
28,-0.005078476530074427,0.0,-0.8040659095151977,0.9949215234699256
29,4.667492788684692,0.0,0.7727712879660994,4.667492788684692
30,3.4635367394463397,0.0,0.554990138067808,4.46353673944634
31,-2.9385984867562787,0.0,-1.1165224504346172,-1.9385984867562787
32,3.4881123830038248,0.0,1.1240423972930196,5.488112383003825
33,1.9579853375344838,0.0,-0.6312240430117289,2.957985337534484
