,A,B,C,D
0,0.9601369175428014,0.4160630752274687,0.0,0.5440738423153326
1,0.42817373748945087,-0.35828246529736874,0.0,1.7864562027868196
2,0.8964233859268801,0.48544276050898993,0.0,0.41098062541789016
3,0.08590762105032523,1.3317179571005178,0.0,-1.2458103360501926
4,-0.01918264236858902,0.054891536951477415,0.0,-0.07407417932006644
5,0.5984442622847599,-0.08546504679709072,0.0,0.6839093090818507
6,0.9527179301501447,0.3143659413543747,0.0,1.63835198879577
7,-0.765076560495819,-0.449854366821812,0.0,0.684777806325993
8,4.596203418704552,0.07462102679139349,0.0,6.521582391913158
9,1.9044168147268858,-0.2922705578091196,0.0,2.1966873725360054
10,2.17373756534014,-0.4657488252260058,0.0,3.639486390566146
11,-1.8384997610018794,-0.4413459248179592,0.0,-0.3971538361839202
12,1.0800514195806792,-0.12961787527724455,0.0,1.2096692948579237
13,-1.65884792556419,0.08613382953949111,0.0,-1.744981755103681
14,3.4857068130854634,0.10206836266606534,0.0,3.383638450419398
15,6.177621928249962,0.5130881750318943,0.0,6.664533753218067
16,2.200270934623183,-0.30399294359767126,0.0,3.504263878220854
17,-0.3775957277856494,0.389298237618091,0.0,-0.7668939654037404
18,1.512944158490627,0.22661740169021705,0.0,2.2863267568004098
19,1.0470152588197088,0.06143780611396077,0.0,1.9855774527057481
20,1.5853234591035157,-0.1344094837652039,0.0,1.7197329428687196
21,3.1662459566848593,-0.6394809262521354,0.0,4.805726882936995
22,2.7869014740121,-0.4982926301875467,0.0,4.285194104199647
23,2.2786492797176905,-0.6547449928628124,0.0,2.933394272580503
24,1.240402618033515,-0.7470357646976291,0.0,1.9874383827311441
25,1.301796629946732,-0.23123084273424593,0.0,2.533027472680978
26,1.1988533591292836,1.8712114485183333,0.0,0.32764191061095005
27,0.9648479847709749,0.48825067275318534,0.0,2.4765973120177893
28,1.5458525396141134,0.11486130741787809,0.0,1.4309912321962353
29,0.5110469214894474,0.1052762702778624,0.0,2.405770651211585
