,A,B,C,D
0,-0.7681172103113698,-0.4502557752296855,-1.0,0.6821385649183157
1,4.897211201941614,-0.2251736847265119,-1.0,6.122384886668126
2,0.0233149825382426,0.9650161780667257,-1.0,-0.9417011955284831
3,-0.42711702399732143,0.09474538599462345,-1.0,-0.5218624099919449
4,0.39009178247820575,0.6850629007169344,-1.0,0.7050288817612713
5,1.7821537554946238,0.2893680762050742,-1.0,1.4927856792895495
6,-0.1381149280564946,-0.22850017006461276,-1.0,0.09038524200811815
7,-0.09431237552390104,-0.2812239948560986,-1.0,2.1869116193321974
8,-0.016687334077900462,0.5744190844709749,-1.0,1.4088935814511245
9,-2.035577316229109,1.414456200546053,-1.0,-2.450033516775162
10,-0.2750903198117487,-0.22460348336189273,-1.0,1.9495131635501441
11,0.15993492688100108,-0.019326255496281863,-1.0,2.179261182377283
12,-2.385731383026574,0.11870200052809254,-1.0,-2.5044333835546664
13,-1.0339235131920772,-0.46214263515590726,-1.0,0.42821912196383005
14,-0.03622063306807377,0.16811755516590376,-1.0,1.7956618117660226
15,1.1239847323053667,-0.25208843876805087,-1.0,1.3760731710734175
16,-0.3976485652573569,0.3176578638415364,-1.0,-0.7153064290988933
17,-0.08711359247783967,1.0140384527525514,-1.0,-0.10115204523039112
18,0.8134701298029725,-0.4714223443830133,-1.0,1.2848924741859857
19,0.17935444085506336,0.2034380083672972,-1.0,0.9759164324877662
20,0.2563155872194236,-0.589085982982108,-1.0,0.8454015702015316
21,0.47873281500341425,-0.32743402965355606,-1.0,1.8061668446569703
22,0.39922744945221744,-0.5208762998841897,-1.0,2.9201037493364073
23,-0.14633397626191968,-0.15376385420050576,-1.0,2.007429877938586
24,0.5512699408098094,-0.12695825190609278,-1.0,2.6782281927159017
25,-0.10474930955346207,0.6687475730528314,-1.0,-0.7734968826062935
26,-0.6316502608517531,0.9251783924603636,-1.0,-1.5568286533121167
27,0.03186115909450615,0.17189173891892207,-1.0,-0.1400305798244159
28,0.0644718225586669,0.32227063229691044,-1.0,-0.25779880973824354
29,-1.2017269101839951,1.4904283797371503,-1.0,-1.6921552899211454
30,-0.0017829501156582106,0.1465007464251424,-1.0,0.8517163034591994
31,1.0210833483491508,0.5894402402793057,-1.0,0.43164310806984507
32,3.307408341547946,-0.3007332288907768,-1.0,4.608141570438723
33,0.9950809537682033,-0.20240124742105425,-1.0,3.1974822011892576
34,0.851136243514683,1.6000796753177735,-1.0,0.25105656819690947
35,-0.20694217884654098,-0.5777706814484828,-1.0,0.3708285026019418
36,1.373829955761849,-0.3709870540496467,-1.0,2.744817009811496
37,-1.2314155501385189,-0.3835920978158107,-1.0,-0.8478234523227082
38,0.2964474106569239,0.9241767295042429,-1.0,-0.627729318847319
39,-0.15669590131200684,0.024713414643997678,-1.0,-0.1814093159560045
40,0.3643833158120884,0.7879814665958395,-1.0,0.5764018492162489
41,0.28584000970762746,0.32234741362185443,-1.0,0.963492596085773
42,0.25722839084386107,1.5839735073414485,-1.0,-1.3267451164975874
43,-2.287927766896016,-0.5601588121404459,-1.0,-0.7277689547555699
44,-0.4058559321556361,0.32020709145653325,-1.0,-0.7260630236121693
45,1.3253279428838045,0.12459286163548777,-1.0,3.200735081248317
46,-0.07198942708859735,-0.460538249141648,-1.0,0.38854882205305064
47,0.3482880658935237,-0.22374180703697383,-1.0,1.5720298729304976
48,1.1480237639524842,-0.27802463203096284,-1.0,1.4260483959834471
49,-2.430019242480186,-0.6812108556128057,-1.0,-1.7488083868673803
50,0.17773662008114433,0.7058837817503946,-1.0,0.47185283833074976
51,0.2364682437657648,-0.08734290149611745,-1.0,2.323811145261882
52,-0.43082743289199654,0.7705941464446804,-1.0,-1.201421579336677
53,-0.015447531859126284,1.3055697833614421,-1.0,-0.3210173152205684
54,-3.6658963640819247,1.2282693595885288,-1.0,-4.894165723670453
55,0.7502370359710038,0.9028176580551841,-1.0,1.8474193779158197
56,-0.8458123337231296,-0.14664156743772616,-1.0,1.3008292337145966
57,0.4438803410279002,-0.5709606085941754,-1.0,1.0148409496220756
58,-0.111289555659556,-0.635140392693414,-1.0,0.523850837033858
59,3.2417175264123568,-0.4419720736313504,-1.0,5.683689600043707
60,-0.8707570407462317,0.2266544196758854,-1.0,-1.097411460422117
61,-0.26163209834162793,0.2521789037427735,-1.0,0.48618899791559855
